module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,0,0.0368,0.0091,0.2379,0.308,1
face,0,0.0653,0.0107,0.2681,0.308,1
face,0,0.0152,0.0051,0.2124,0.308,1
face,0,0.0609,0.0119,0.2648,0.308,1
face,0,0.093,0.0188,0.3039,0.308,1
face,0,0.0472,0.0101,0.2493,0.308,1
face,0,0.0853,0.0113,0.2888,0.308,1
face,0,0.0535,0.0082,0.2538,0.308,1
face,0,0.6058,0.0357,0.2378,0.308,0
face,0,0.1524,0.0186,0.3631,0.308,1
face,0,0.2838,0.0281,0.504,0.308,1
face,0,0.6331,0.0768,0.2515,0.308,0
face,0,0.0866,0.0114,0.2901,0.308,1
face,0,0.1103,0.0143,0.3166,0.308,1
face,0,0.0069,0.0045,0.2034,0.308,1
face,0,0.1091,0.0348,0.3359,0.308,1
face,0,0.076,0.0367,0.3048,0.308,1
face,0,0.1492,0.0199,0.3612,0.308,1
face,0,0.0005,0.0005,0.1932,0.308,1
face,0,0.1167,0.0189,0.3278,0.308,1
face,0,0.0283,0.0162,0.2366,0.308,1
face,0,0.0474,0.0131,0.2526,0.308,1
face,0,0.547,0.0404,0.3014,0.308,0
face,0,0.0116,0.0054,0.209,0.308,1
face,0,0.0184,0.0082,0.2187,0.308,1
face,0,0.1171,0.0236,0.3328,0.308,1
face,0,0.3464,0.0286,0.4901,0.308,0
face,0,0.1977,0.0246,0.4144,0.308,1
face,0,0.0666,0.019,0.2777,0.308,1
face,0,0.1473,0.033,0.3724,0.308,1
face,0,0.001,0.0006,0.1937,0.308,1
face,0,0.0002,0.0002,0.1925,0.308,1
face,0,0.048,0.0148,0.2548,0.308,1
face,0,0.0158,0.0084,0.2163,0.308,1
face,0,0.0299,0.0089,0.2308,0.308,1
face,0,0.1488,0.0362,0.3772,0.308,1
face,0,0.0812,0.0177,0.2909,0.308,1
face,0,0.124,0.0451,0.3612,0.308,1
face,0,0.011,0.0063,0.2094,0.308,1
face,0,0.1129,0.0217,0.3267,0.308,1
face,0,0.0714,0.0161,0.2796,0.308,1
face,0,0.0985,0.0186,0.3093,0.308,1
face,0,0.6742,0.0403,0.1741,0.308,0
face,0,0.0011,0.001,0.1942,0.308,1
face,0,0.1461,0.0221,0.3602,0.308,1
face,0,0.3128,0.024,0.5191,0.308,0
face,0,0.2025,0.017,0.4116,0.308,1
face,0,0.6788,0.0263,0.1554,0.308,0
face,0,0.7188,0.0489,0.138,0.308,0
face,0,0.1177,0.01,0.3197,0.308,1
face,0,0.0229,0.0083,0.2233,0.308,1
face,0,0.0794,0.0108,0.2823,0.308,1
face,0,0.3871,0.0334,0.4542,0.308,0
face,0,0.1203,0.0157,0.3281,0.308,1
face,0,0.1808,0.0173,0.3902,0.308,1
face,0,0.032,0.0052,0.2294,0.308,1
face,0,0.016,0.0057,0.2138,0.308,1
face,0,0.0989,0.0126,0.3036,0.308,1
face,0,0.2047,0.0177,0.4145,0.308,1
face,0,0.0279,0.0112,0.2312,0.308,1
face,0,0.1423,0.017,0.3515,0.308,1
face,0,0.0577,0.0092,0.2589,0.308,1
face,0,0.0064,0.0025,0.201,0.308,1
face,0,0.1304,0.0199,0.3424,0.308,1
face,0,0.0873,0.0092,0.2886,0.308,1
face,0,0.0869,0.0153,0.2943,0.308,1
face,0,0.0184,0.0051,0.2156,0.308,1
face,0,0.1035,0.0103,0.306,0.308,1
face,0,0.6213,0.0338,0.2204,0.308,0
face,0,0.0839,0.0092,0.2852,0.308,1
face,0,0.0187,0.0049,0.2157,0.308,1
face,0,0.0209,0.0064,0.2194,0.308,1
face,0,0.0592,0.0137,0.265,0.308,1
face,0,0.0083,0.0037,0.2041,0.308,1
face,0,0.0332,0.0085,0.2339,0.308,1
face,0,0.1397,0.0186,0.3504,0.308,1
face,0,0.2296,0.0264,0.4481,0.308,1
face,0,0.0418,0.0063,0.2402,0.308,1
face,0,0.0117,0.0027,0.2065,0.308,1
face,0,0.0653,0.0129,0.2703,0.308,1
face,0,0.2303,0.0201,0.4426,0.308,1
face,0,0.0408,0.0091,0.242,0.308,1
face,0,0.1576,0.0169,0.3666,0.308,1
face,0,0.0092,0.0022,0.2035,0.308,1
face,0,0.1357,0.0112,0.339,0.308,1
face,0,0.205,0.0235,0.4206,0.308,1
face,0,0.0344,0.0058,0.2323,0.308,1
face,0,0.039,0.0067,0.2378,0.308,1
face,0,0.0062,0.0014,0.1997,0.308,1
face,0,0.2584,0.0273,0.4778,0.308,1
face,0,0.0165,0.0042,0.2128,0.308,1
face,0,0.0663,0.0082,0.2666,0.308,1
face,0,0.3192,0.047,0.5357,0.308,0
face,0,0.0214,0.003,0.2166,0.308,1
face,0,0.0049,0.0016,0.1986,0.308,1
face,0,0.1302,0.0132,0.3354,0.308,1
face,0,0.223,0.0262,0.4413,0.308,1
face,0,0.0544,0.0075,0.254,0.308,1
face,0,0.3226,0.0256,0.5109,0.308,0
face,0,0.1028,0.0109,0.3058,0.308,1
face,0,0.4976,0.039,0.3493,0.308,0
face,0,0.0228,0.0039,0.2187,0.308,1
face,0,0.0817,0.0108,0.2846,0.308,1
face,0,0.0961,0.0114,0.2996,0.308,1
face,0,0.0165,0.0042,0.2128,0.308,1
face,0,0.1144,0.0192,0.3258,0.308,1
face,0,0.0793,0.0114,0.2828,0.308,1
face,0,0.0178,0.0037,0.2136,0.308,1
face,0,0.2359,0.0627,0.4907,0.308,1
face,0,0.0434,0.006,0.2415,0.308,1
face,0,0.2587,0.0295,0.4803,0.308,1
face,0,0.2474,0.0309,0.4704,0.308,1
face,0,0.2665,0.0347,0.4933,0.308,1
face,0,0.1346,0.0241,0.3509,0.308,1
face,0,0.1008,0.0155,0.3084,0.308,1
face,0,0.0733,0.008,0.2734,0.308,1
face,0,0.1213,0.0101,0.3234,0.308,1
face,0,0.0685,0.0056,0.2662,0.308,1
face,0,0.0328,0.004,0.2289,0.308,1
face,0,0.3155,0.0269,0.5193,0.308,0
face,0,0.1024,0.0109,0.3054,0.308,1
face,0,0.5557,0.0422,0.2944,0.308,0
face,0,0.153,0.0226,0.3678,0.308,1
face,0,0.0822,0.0078,0.2821,0.308,1
face,0,0.0324,0.0034,0.2278,0.308,1
face,0,0.2303,0.0283,0.4507,0.308,1
face,0,0.0314,0.0072,0.2306,0.308,1
face,0,0.1745,0.0124,0.379,0.308,1
face,0,0.177,0.0187,0.3878,0.308,1
face,0,0.0342,0.0051,0.2314,0.308,1
face,0,0.1631,0.0182,0.3734,0.308,1
face,0,0.0062,0.0025,0.2008,0.308,1
face,0,0.0013,0.0003,0.1936,0.308,1
face,0,0.0232,0.004,0.2193,0.308,1
face,0,0.0815,0.0097,0.2833,0.308,1
face,0,0.0106,0.0029,0.2057,0.308,1
face,0,0.0063,0.0016,0.2,0.308,1
face,0,0.0019,0.0003,0.1943,0.308,1
face,0,0.1126,0.0189,0.3236,0.308,1
face,0,0.0468,0.0054,0.2443,0.308,1
face,0,0.0038,0.0013,0.1972,0.308,1
face,0,0.0278,0.0042,0.224,0.308,1
face,0,0.1764,0.0168,0.3853,0.308,1
face,0,0.0612,0.0105,0.2638,0.308,1
face,0,0.5552,0.0168,0.2694,0.308,0
face,0,0.0406,0.0094,0.2421,0.308,1
face,0,0.157,0.0132,0.3622,0.308,1
face,0,0.0578,0.0099,0.2598,0.308,1
face,0,0.0306,0.0082,0.2309,0.308,1
face,0,0.3032,0.0143,0.5096,0.308,1
face,0,0.3644,0.0261,0.4695,0.308,0
face,0,0.168,0.0321,0.3922,0.308,1
face,0,0.168,0.0321,0.3922,0.308,1
face,0,0.0874,0.0143,0.2938,0.308,1
face,0,0.07,0.0131,0.2753,0.308,1
face,0,0.0425,0.0157,0.2503,0.308,1
face,0,0.1011,0.0117,0.3048,0.308,1
face,0,0.0013,0.0013,0.1947,0.308,1
face,0,0.2172,0.015,0.4243,0.308,1
face,0,0.121,0.0187,0.3319,0.308,1
face,0,0.2594,0.0165,0.468,0.308,1
face,0,0.1017,0.0098,0.3036,0.308,1
face,0,0.0059,0.0031,0.201,0.308,1
face,0,0.052,0.0113,0.2555,0.308,1
face,0,0.4569,0.0245,0.3755,0.308,0
face,0,0.0559,0.0091,0.2571,0.308,1
face,0,0.0052,0.0032,0.2005,0.308,1
face,0,0.1335,0.0165,0.3421,0.308,1
face,0,0.1505,0.0113,0.3539,0.308,1
face,0,0.0028,0.0015,0.1964,0.308,1
face,0,0.2446,0.0136,0.4502,0.308,1
face,0,0.0745,0.0156,0.2821,0.308,1
face,0,0.0047,0.0027,0.1996,0.308,1
face,0,0.3143,0.0238,0.5174,0.308,0
face,0,0.012,0.0059,0.2101,0.308,1
face,0,0.0063,0.0032,0.2015,0.308,1
face,0,0.141,0.0162,0.3493,0.308,1
face,0,0.0313,0.0086,0.232,0.308,1
face,0,0.0313,0.0061,0.2294,0.308,1
face,0,0.1543,0.0213,0.3676,0.308,1
face,0,0.0004,0.0004,0.1929,0.308,1
face,0,0.0867,0.0124,0.2912,0.308,1
face,0,0.2767,0.0211,0.49,0.308,1
face,0,0.0803,0.0116,0.284,0.308,1
face,0,0.1022,0.019,0.3133,0.308,1
face,0,0.0122,0.0046,0.2089,0.308,1
face,0,0.1613,0.0184,0.3718,0.308,1
face,0,0.016,0.0053,0.2133,0.308,1
face,0,0.0062,0.0038,0.2021,0.308,1
face,0,0.1349,0.0215,0.3486,0.308,1
face,0,0.0392,0.0087,0.2399,0.308,1
face,0,0.11,0.0126,0.3147,0.308,1
face,0,0.0914,0.0137,0.2972,0.308,1
face,0,0.1012,0.0105,0.3038,0.308,1
face,0,0.0605,0.013,0.2656,0.308,1
face,0,0.1352,0.0216,0.3489,0.308,1
face,0,0.0229,0.0094,0.2244,0.308,1
face,0,0.0431,0.0113,0.2465,0.308,1
face,0,0.0013,0.001,0.1943,0.308,1
face,0,0.1125,0.0187,0.3233,0.308,1
face,0,0.0738,0.0121,0.278,0.308,1
face,0,0.6771,0.0372,0.168,0.308,0
face,0,0.0639,0.0105,0.2665,0.308,1
face,0,0.0127,0.0049,0.2096,0.308,1
face,0,0.1045,0.0155,0.3121,0.308,1
face,0,0.0595,0.0148,0.2663,0.308,1
face,0,0.8868,0.034,0.034,0.308,0
face,0,0.0542,0.0165,0.2628,0.308,1
face,0,0.0549,0.0144,0.2615,0.308,1
face,0,0.0469,0.0103,0.2493,0.308,1
face,0,0.1522,0.0202,0.3645,0.308,1
face,0,0.5423,0.0374,0.3031,0.308,0
face,0,0.0227,0.0094,0.2242,0.308,1
face,0,0.0056,0.003,0.2007,0.308,1
face,0,0.0432,0.0161,0.2514,0.308,1
face,0,0.0051,0.0024,0.1996,0.308,1
face,0,0.1003,0.0198,0.3123,0.308,1
face,0,0.2889,0.0301,0.5111,0.308,1
face,0,0.1635,0.0182,0.3738,0.308,1
face,0,0.0977,0.0219,0.3117,0.308,1
face,0,0.0471,0.0104,0.2496,0.308,1
face,0,0.0565,0.0108,0.2594,0.308,1
face,0,0.1622,0.0268,0.3811,0.308,1
face,0,0.0191,0.0064,0.2176,0.308,1
face,0,0.1179,0.0346,0.3446,0.308,1
face,0,0.1584,0.0207,0.3711,0.308,1
face,0,0.039,0.0085,0.2396,0.308,1
face,0,0.0854,0.0127,0.2902,0.308,1
face,0,0.1031,0.0197,0.3149,0.308,1
face,0,0.0885,0.0132,0.2938,0.308,1
face,0,0.1469,0.0201,0.3591,0.308,1
face,0,0.0856,0.0083,0.286,0.308,1
face,0,0.1737,0.025,0.3908,0.308,1
face,0,0.0769,0.0154,0.2845,0.308,1
face,0,0.0191,0.0045,0.2157,0.308,1
face,0,0.2236,0.0297,0.4454,0.308,1
face,0,0.0949,0.0161,0.3031,0.308,1
face,0,0.5757,0.0322,0.2644,0.308,0
face,0,0.0218,0.0075,0.2214,0.308,1
face,0,0.0069,0.0033,0.2024,0.308,1
face,0,0.2938,0.0318,0.5176,0.308,1
face,0,0.0042,0.0017,0.198,0.308,1
face,0,0.1498,0.0241,0.366,0.308,1
face,0,0.0485,0.0135,0.254,0.308,1
face,0,0.1704,0.0166,0.3791,0.308,1
face,0,0.0576,0.0148,0.2645,0.308,1
face,0,0.0498,0.0143,0.2561,0.308,1
face,0,0.418,0.0414,0.4313,0.308,0
face,0,0.3557,0.0604,0.5126,0.308,0
face,0,0.2447,0.0174,0.4542,0.308,1
face,0,0.1803,0.0218,0.3942,0.308,1
face,0,0.4092,0.0339,0.4325,0.308,0
face,0,0.3056,0.0292,0.5269,0.308,1
face,0,0.2092,0.0138,0.4151,0.308,1
face,0,0.0455,0.0106,0.2482,0.308,1
face,0,0.0914,0.0127,0.2962,0.308,1
face,0,0.3502,0.0706,0.5284,0.308,0
face,0,0.0056,0.0034,0.201,0.308,1
face,0,0.2131,0.0179,0.4231,0.308,1
face,0,0.1594,0.0191,0.3706,0.308,1
face,0,0.0019,0.0012,0.1953,0.308,1
face,0,0.0931,0.013,0.2982,0.308,1
face,0,0.0561,0.0106,0.2587,0.308,1
face,0,0.0006,0.0006,0.1932,0.308,1
face,0,0.0542,0.0114,0.2576,0.308,1
face,0,0.0799,0.0122,0.2842,0.308,1
face,0,0.0899,0.0142,0.2962,0.308,1
face,0,0.02,0.0093,0.2214,0.308,1
face,0,0.0007,0.0006,0.1934,0.308,1
face,0,0.2708,0.0266,0.4894,0.308,1
face,0,0.0185,0.0084,0.219,0.308,1
face,0,0.1258,0.0259,0.3438,0.308,1
face,0,0.3385,0.0152,0.4846,0.308,0
face,0,0.219,0.0285,0.4395,0.308,1
face,0,0.2833,0.0289,0.5043,0.308,1
face,0,0.0232,0.0093,0.2247,0.308,1
face,0,0.1161,0.0204,0.3286,0.308,1
face,0,0.0795,0.0089,0.2804,0.308,1
face,0,0.06,0.0141,0.2662,0.308,1
face,0,0.1117,0.0109,0.3147,0.308,1
face,0,0.3129,0.0242,0.5191,0.308,0
face,0,0.4484,0.0403,0.3998,0.308,0
face,0,0.1226,0.0197,0.3344,0.308,1
face,0,0.2243,0.0418,0.4582,0.308,1
face,0,0.188,0.0223,0.4024,0.308,1
face,0,0.2543,0.0184,0.4648,0.308,1
face,0,0.0467,0.0114,0.2502,0.308,1
face,0,0.03,0.0104,0.2325,0.308,1
face,0,0.0448,0.0141,0.251,0.308,1
face,0,0.0765,0.0227,0.2913,0.308,1
face,0,0.0258,0.0122,0.2301,0.308,1
face,0,0.1361,0.0214,0.3496,0.308,1
face,0,0.2611,0.0244,0.4776,0.308,1
face,0,0.1817,0.0168,0.3907,0.308,1
face,0,0.0321,0.0112,0.2353,0.308,1
face,0,0.1912,0.0163,0.3996,0.308,1
face,0,0.0186,0.0076,0.2183,0.308,1
face,0,0.1436,0.0219,0.3576,0.308,1
face,0,0.0044,0.0032,0.1997,0.308,1
face,0,0.2141,0.0153,0.4215,0.308,1
face,0,0.0829,0.0176,0.2926,0.308,1
face,0,0.0987,0.0169,0.3076,0.308,1
face,0,0.4076,0.0405,0.4407,0.308,0
face,0,0.0462,0.0126,0.2509,0.308,1
face,0,0.076,0.0131,0.2812,0.308,1
face,0,0.4062,0.0522,0.4539,0.308,0
face,0,0.0971,0.0165,0.3057,0.308,1
face,0,0.1046,0.0234,0.3201,0.308,1
face,0,0.0221,0.0058,0.22,0.308,1
face,0,0.0436,0.0137,0.2494,0.308,1
face,0,0.1034,0.0143,0.3098,0.308,1
face,0,0.1827,0.0267,0.4015,0.308,1
face,0,0.0304,0.0041,0.2266,0.308,1
face,0,0.0257,0.0023,0.2201,0.308,1
face,0,0.0206,0.0051,0.2178,0.308,1
face,0,0.259,0.0207,0.4717,0.308,1
face,0,0.0075,0.0012,0.2008,0.308,1
face,0,0.2715,0.0336,0.4972,0.308,1
face,0,0.0332,0.007,0.2323,0.308,1
face,0,0.0989,0.0136,0.3046,0.308,1
face,0,0.0037,0.0012,0.1971,0.308,1
face,0,0.0491,0.0043,0.2455,0.308,1
face,0,0.0055,0.0012,0.1988,0.308,1
face,0,0.0573,0.0045,0.2539,0.308,1
face,0,0.0795,0.0103,0.2819,0.308,1
face,0,0.0113,0.0022,0.2056,0.308,1
face,0,0.0068,0.0025,0.2014,0.308,1
face,0,0.0559,0.0043,0.2523,0.308,1
face,0,0.0003,0.0002,0.1926,0.308,1
face,0,0.0881,0.0076,0.2878,0.308,1
face,0,0.0037,0.0012,0.197,0.308,1
face,0,0.6482,0.0415,0.2012,0.308,0
face,0,0.0386,0.0067,0.2374,0.308,1
face,0,0.281,0.0503,0.5234,0.308,1
face,0,0.0995,0.0085,0.3001,0.308,1
face,0,0.5626,0.0418,0.2871,0.308,0
face,0,0.1679,0.0154,0.3755,0.308,1
face,0,0.1948,0.0151,0.402,0.308,1
face,0,0.0604,0.0169,0.2694,0.308,1
face,0,0.2144,0.0257,0.4323,0.308,1
face,0,0.0244,0.0048,0.2214,0.308,1
face,0,0.025,0.0037,0.2208,0.308,1
face,0,0.2892,0.0196,0.5009,0.308,1
face,0,0.0378,0.0086,0.2385,0.308,1
face,0,0.22,0.0214,0.4335,0.308,1
face,0,0.0849,0.0119,0.2889,0.308,1
face,0,0.0602,0.0132,0.2655,0.308,1
face,0,0.0551,0.0116,0.2588,0.308,1
face,0,0.065,0.0139,0.271,0.308,1
face,0,0.0577,0.0138,0.2635,0.308,1
face,0,0.0143,0.0058,0.2122,0.308,1
face,0,0.0443,0.0063,0.2428,0.308,1
face,0,0.3143,0.0377,0.5313,0.308,0
face,0,0.0396,0.0121,0.2438,0.308,1
face,0,0.018,0.0064,0.2165,0.308,1
face,0,0.039,0.0134,0.2445,0.308,1
face,0,0.0556,0.0116,0.2593,0.308,1
face,0,0.3962,0.0279,0.4396,0.308,0
face,0,0.0738,0.0131,0.279,0.308,1
face,0,0.4218,0.0324,0.4185,0.308,0
face,0,0.0157,0.0054,0.2132,0.308,1
face,0,0.2822,0.0219,0.4962,0.308,1
face,0,0.0556,0.0114,0.2592,0.308,1
face,0,0.1703,0.0121,0.3744,0.308,1
face,0,0.0529,0.0193,0.2644,0.308,1
face,0,0.0013,0.0011,0.1945,0.308,1
face,0,0.0492,0.0119,0.2532,0.308,1
face,0,0.283,0.0206,0.4957,0.308,1
face,0,0.0547,0.0142,0.2609,0.308,1
face,0,0.0602,0.0142,0.2666,0.308,1
face,0,0.167,0.0168,0.376,0.308,1
face,0,0.2576,0.0235,0.4731,0.308,1
face,0,0.2761,0.0223,0.4905,0.308,1
face,0,0.0427,0.0206,0.2554,0.308,1
face,0,0.042,0.0058,0.2399,0.308,1
face,0,0.538,0.0403,0.3102,0.308,0
face,0,0.1303,0.0282,0.3505,0.308,1
face,0,0.1549,0.0116,0.3586,0.308,1
face,0,0.2917,0.018,0.5018,0.308,1
face,0,0.0552,0.0065,0.2538,0.308,1
face,0,0.1133,0.0119,0.3173,0.308,1
face,0,0.3246,0.0305,0.5139,0.308,0
face,0,0.0036,0.0012,0.197,0.308,1
face,0,0.0762,0.0115,0.2799,0.308,1
face,0,0.254,0.0198,0.466,0.308,1
face,0,0.1809,0.0141,0.3871,0.308,1
face,0,0.1386,0.0204,0.3511,0.308,1
face,0,0.0271,0.005,0.2243,0.308,1
face,0,0.0981,0.0075,0.2977,0.308,1
face,0,0.0686,0.0126,0.2734,0.308,1
face,0,0.2111,0.0116,0.4149,0.308,1
face,0,0.2995,0.0201,0.5117,0.308,1
face,0,0.03,0.0067,0.2287,0.308,1
face,0,0.2091,0.0279,0.4291,0.308,1
face,0,0.2024,0.0163,0.4107,0.308,1
face,0,0.0728,0.0087,0.2736,0.308,1
face,0,0.015,0.0032,0.2103,0.308,1
face,0,0.0301,0.008,0.2302,0.308,1
face,0,0.0072,0.0016,0.2009,0.308,1
face,0,0.0811,0.0076,0.2808,0.308,1
face,0,0.0133,0.0026,0.208,0.308,1
face,0,0.046,0.0051,0.2432,0.308,1
face,0,0.0701,0.0122,0.2744,0.308,1
face,0,0.0774,0.0109,0.2804,0.308,1
face,0,0.0657,0.0071,0.2649,0.308,1
face,0,0.0337,0.0081,0.2338,0.308,1
face,0,0.0598,0.0125,0.2644,0.308,1
face,0,0.053,0.0123,0.2575,0.308,1
face,0,0.406,0.0185,0.4203,0.308,0
face,0,0.019,0.0082,0.2193,0.308,1
face,0,0.1663,0.0154,0.3738,0.308,1
face,0,0.1659,0.0308,0.3888,0.308,1
face,0,0.071,0.0267,0.2898,0.308,1
face,0,0.1308,0.0118,0.3347,0.308,1
face,0,0.1545,0.0175,0.3641,0.308,1
face,0,0.008,0.003,0.2031,0.308,1
face,0,0.1052,0.0166,0.3139,0.308,1
face,0,0.0593,0.0069,0.2583,0.308,1
face,0,0.1522,0.0152,0.3595,0.308,1
face,0,0.0352,0.0109,0.2382,0.308,1
face,0,0.0341,0.0107,0.2368,0.308,1
face,0,0.07,0.015,0.2771,0.308,1
face,0,0.0054,0.0037,0.2012,0.308,1
face,0,0.0704,0.0148,0.2772,0.308,1
face,0,0.0416,0.0141,0.2478,0.308,1
face,0,0.0294,0.0082,0.2297,0.308,1
face,0,0.0152,0.006,0.2133,0.308,1
face,0,0.024,0.0091,0.2252,0.308,1
face,0,0.0486,0.012,0.2527,0.308,1
face,0,0.1333,0.0167,0.3421,0.308,1
face,0,0.0382,0.012,0.2423,0.308,1
face,0,0.055,0.0155,0.2626,0.308,1
face,0,0.0051,0.0034,0.2006,0.308,1
face,0,0.0281,0.0106,0.2308,0.308,1
face,0,0.088,0.0131,0.2933,0.308,1
face,0,0.0037,0.0022,0.1981,0.308,1
face,0,0.0144,0.007,0.2135,0.308,1
face,0,0.0963,0.0175,0.3058,0.308,1
face,0,0.1246,0.0188,0.3356,0.308,1
face,0,0.3116,0.0226,0.5189,0.308,0
face,0,0.0106,0.005,0.2077,0.308,1
face,0,0.098,0.0121,0.3022,0.308,1
face,0,0.0233,0.0062,0.2216,0.308,1
face,0,0.0027,0.0014,0.1961,0.308,1
face,0,0.4787,0.0112,0.3404,0.308,0
face,0,0.1006,0.0157,0.3084,0.308,1
face,0,0.1787,0.0137,0.3845,0.308,1
face,0,0.0393,0.0087,0.2402,0.308,1
face,0,0.0372,0.009,0.2383,0.308,1
face,0,0.2119,0.0252,0.4292,0.308,1
face,0,0.2662,0.029,0.4873,0.308,1
face,0,0.1043,0.0137,0.3101,0.308,1
face,0,0.0752,0.0142,0.2815,0.308,1
face,0,0.1253,0.0238,0.3412,0.308,1
face,0,0.0056,0.0026,0.2004,0.308,1
face,0,0.6613,0.0415,0.1881,0.308,0
face,0,0.1934,0.0261,0.4116,0.308,1
face,0,0.5316,0.0467,0.323,0.308,0
face,0,0.2487,0.0252,0.4661,0.308,1
face,0,0.2658,0.012,0.4699,0.308,1
face,0,0.0918,0.0119,0.2958,0.308,1
face,0,0.3284,0.026,0.5055,0.308,0
face,0,0.1204,0.0144,0.3268,0.308,1
face,0,0.1469,0.0165,0.3555,0.308,1
face,0,0.001,0.0006,0.1937,0.308,1
face,0,0.2423,0.0217,0.4561,0.308,1
face,0,0.0007,0.0005,0.1933,0.308,1
face,0,0.0472,0.0138,0.2531,0.308,1
face,0,0.0739,0.0133,0.2792,0.308,1
face,0,0.0035,0.0013,0.1968,0.308,1
face,0,0.018,0.0047,0.2147,0.308,1
face,0,0.2619,0.0212,0.4752,0.308,1
face,0,0.4656,0.0324,0.3747,0.308,0
face,0,0.2929,0.0309,0.5159,0.308,1
face,0,0.0555,0.0056,0.2532,0.308,1
face,0,0.0494,0.0041,0.2455,0.308,1
face,0,0.7544,0.0163,0.0698,0.308,0
face,0,0.0324,0.0067,0.2312,0.308,1
face,0,0.0078,0.001,0.2009,0.308,1
face,0,0.0479,0.0037,0.2437,0.308,1
face,0,0.3532,0.0254,0.4801,0.308,0
face,0,0.0264,0.0036,0.2221,0.308,1
face,0,0.0549,0.0045,0.2516,0.308,1
face,0,0.1503,0.0195,0.3619,0.308,1
face,0,0.0125,0.0016,0.2062,0.308,1
face,0,0.5873,0.0365,0.2571,0.308,0
face,0,0.425,0.0205,0.4034,0.308,0
face,0,0.5682,0.0351,0.2748,0.308,0
face,0,0.1117,0.0196,0.3234,0.308,1
face,0,0.1285,0.0116,0.3322,0.308,1
face,0,0.0185,0.002,0.2126,0.308,1
face,0,0.2372,0.0219,0.4512,0.308,1
face,0,0.0394,0.0039,0.2353,0.308,1
face,0,0.0185,0.002,0.2126,0.308,1
face,0,0.1184,0.012,0.3225,0.308,1
face,0,0.0051,0.0006,0.1978,0.308,1
face,0,0.3907,0.0542,0.4713,0.308,0
face,0,0.017,0.0021,0.2112,0.308,1
face,0,0.0,0.0,0.1921,0.308,1
face,0,0.1342,0.0108,0.3371,0.308,1
face,0,0.0281,0.0031,0.2233,0.308,1
face,0,0.1256,0.0131,0.3307,0.308,1
face,0,0.1632,0.0178,0.3731,0.308,1
face,0,0.2901,0.019,0.5012,0.308,1
face,0,0.0863,0.017,0.2953,0.308,1
face,0,0.1508,0.018,0.3609,0.308,1
face,0,0.109,0.0111,0.3122,0.308,1
face,0,0.0104,0.0036,0.2061,0.308,1
face,0,0.0078,0.0025,0.2025,0.308,1
face,0,0.1745,0.0154,0.382,0.308,1
face,0,0.0134,0.0072,0.2126,0.308,1
face,0,0.0617,0.0105,0.2644,0.308,1
face,0,0.0032,0.0022,0.1975,0.308,1
face,0,0.4506,0.0221,0.3794,0.308,0
face,0,0.1778,0.0142,0.3841,0.308,1
face,0,0.0338,0.0072,0.2331,0.308,1
face,0,0.0256,0.0051,0.2228,0.308,1
face,0,0.2176,0.0181,0.4278,0.308,1
face,0,0.1009,0.0105,0.3035,0.308,1
face,0,0.1195,0.021,0.3326,0.308,1
face,0,0.0096,0.0053,0.207,0.308,1
face,0,0.1138,0.0106,0.3165,0.308,1
face,0,0.1787,0.0171,0.3879,0.308,1
face,0,0.3133,0.0304,0.525,0.308,0
face,0,0.037,0.0074,0.2365,0.308,1
face,0,0.0047,0.0031,0.1998,0.308,1
face,0,0.0009,0.0006,0.1936,0.308,1
face,0,0.0163,0.0055,0.2139,0.308,1
face,0,0.0346,0.0118,0.2385,0.308,1
face,0,0.1816,0.0143,0.388,0.308,1
face,0,0.0113,0.0042,0.2076,0.308,1
face,0,0.1589,0.0181,0.369,0.308,1
face,0,0.2397,0.0223,0.4541,0.308,1
face,0,0.0376,0.0091,0.2388,0.308,1
face,0,0.0466,0.0115,0.2502,0.308,1
face,0,0.1725,0.0156,0.3802,0.308,1
face,0,0.0803,0.0107,0.2832,0.308,1
face,0,0.0144,0.007,0.2135,0.308,1
face,0,0.0855,0.0122,0.2898,0.308,1
face,0,0.0932,0.0113,0.2966,0.308,1
face,0,0.0052,0.0031,0.2003,0.308,1
face,0,0.0728,0.0111,0.276,0.308,1
face,0,0.1076,0.0194,0.3191,0.308,1
face,0,0.3555,0.0216,0.474,0.308,0
face,0,0.0089,0.0069,0.2079,0.308,1
face,0,0.0479,0.0196,0.2596,0.308,1
face,0,0.1048,0.0202,0.3171,0.308,1
face,0,0.3068,0.0557,0.5546,0.308,1
face,0,0.036,0.0147,0.2428,0.308,1
face,0,0.13,0.0226,0.3447,0.308,1
face,0,0.1693,0.0183,0.3797,0.308,1
face,0,0.0627,0.0148,0.2696,0.308,1
face,0,0.1708,0.0191,0.382,0.308,1
face,0,0.0086,0.0056,0.2062,0.308,1
face,0,0.0875,0.0162,0.2958,0.308,1
face,0,0.6478,0.0496,0.2097,0.308,0
face,0,0.1898,0.0318,0.4137,0.308,1
face,0,0.0266,0.0144,0.233,0.308,1
face,0,0.0748,0.0157,0.2826,0.308,1
face,0,0.2121,0.0275,0.4317,0.308,1
face,0,0.0967,0.0261,0.3149,0.308,1
face,0,0.0039,0.0029,0.199,0.308,1
face,0,0.0177,0.009,0.2188,0.308,1
face,0,0.0084,0.0038,0.2043,0.308,1
face,0,0.3236,0.0498,0.5342,0.308,0
